107910	0	1083685	2
107910	0	1252307	2
107910	0	1271061	2
107910	0	782060	2
107910	0	552067	2
107910	0	581729	2
107910	0	405488	2
107910	0	769998	0
107912	0	706948	1
107912	0	219809	1
107912	0	298545	1
107912	0	396573	1
107912	0	705200	1
107912	0	619905	3
107912	0	1050364	1
107912	0	226137	1
107912	0	1513022	3
107912	0	751544	3
107912	0	1100103	1
107912	0	1124945	3
107912	0	1027180	1
107912	0	1361580	1
107912	0	942064	1
107912	0	1087357	3
107912	0	864664	1
107913	0	834719	3
107913	0	1040146	3
107913	0	547698	1
107913	0	1192439	0
107913	0	1129403	1
107913	0	1325766	0
107913	0	587780	1
107913	0	96876	1
107913	0	978793	1
107913	0	1273973	3
107913	0	1587764	1
107913	0	912556	0
107913	0	1005442	3
107913	0	362839	0
107913	0	1419876	0
107913	0	136850	1
107913	0	273459	0
107913	0	853970	0
107913	0	784283	0
107913	0	316246	3
107913	0	456430	0
107913	0	1081661	0
107913	0	702433	0
107913	0	1272121	1
107913	0	1522143	3
107913	0	291661	1
107939	0	217160	2
107939	0	766342	3
107939	0	53360	2
107939	0	1031245	3
107939	0	751544	2
108001	0	479513	3
108001	0	1615540	2
108001	0	494781	2
108001	0	665424	2
108001	0	37599	2
108001	0	597049	3
108001	0	1431527	2
108001	0	158851	3
108001	0	1366251	2
108001	0	50707	3
108001	0	1451373	3
108001	0	670233	3
108001	0	353767	2
108001	0	1460006	3
108001	0	536816	2
108001	0	562001	2
108001	0	975096	2
108001	0	1120100	2
108001	0	1420093	2
108001	0	683290	3
108001	0	1498937	2
108001	0	1423553	3
108001	0	734924	2
108001	0	190291	3
108001	0	23485	2
108001	0	357711	2
108001	0	1652084	2
108001	0	1249212	2
108001	0	1630065	2
108001	0	1460007	2
108001	0	1472535	2
108001	0	1271672	2
108004	0	836277	2
108004	0	1403336	3
108004	0	1330200	2
108004	0	1289042	2
108004	0	1192214	3
108004	0	6215	2
108004	0	1472127	3
108004	0	872737	3
108004	0	1453797	3
108004	0	486813	3
108004	0	1042630	2
108004	0	1539185	3
108004	0	798146	2
108004	0	1113099	3
108004	0	645752	3
108004	0	883373	3
108004	0	693344	3
108004	0	975185	2
108004	0	281395	3
108023	0	1492875	2
108023	0	893770	2
108023	0	1175240	2
108023	0	822171	2
108023	0	1033891	2
108023	0	1553560	3
108023	0	635355	2
108023	0	831916	2
108023	0	1539827	2
108023	0	1458396	2
108028	0	1163400	0
108028	0	1107595	0
108028	0	1296751	0
108028	0	383693	3
108028	0	785121	0
108028	0	441083	0
108028	0	1614864	3
108028	0	1413774	0
108028	0	1010960	0
108028	0	41135	0
108028	0	204443	3
108028	0	1179181	0
108028	0	1058652	3
108028	0	1169847	0
108028	0	397719	3
108028	0	305395	0
108028	0	804770	0
108033	0	772291	1
108033	0	568921	2
108033	0	214401	3
108033	0	637811	1
108033	0	790753	0
108033	0	521261	2
108033	0	1560494	1
108033	0	1182136	3
108033	0	629912	3
108033	0	1564224	0
108033	0	623657	0
108033	0	1277342	2
108033	0	1246377	2
108033	0	1577737	3
108033	0	470625	0
108033	0	1432337	0
108045	0	421831	3
108045	0	665485	2
108045	0	83601	2
108045	0	1625142	3
108045	0	433969	2
108045	0	1096489	2
108045	0	1162400	2
108045	0	477556	2
108045	0	271046	2
108045	0	1235262	2
108045	0	1018402	3
108045	0	649073	2
108045	0	1291637	3
108045	0	123891	2
108045	0	585101	2
108045	0	13628	3
108046	0	955153	0
108046	0	941943	2
108046	0	85662	3
108046	0	169325	2
108046	0	1247253	3
108046	0	1279634	3
108046	0	470960	2
108046	0	69949	3
108046	0	1034873	3
108046	0	964661	3
108046	0	712581	3
108046	0	213148	2
108046	0	982188	2
108046	0	789237	3
108046	0	1034507	3
108046	0	815925	3
108046	0	1064618	3
108046	0	1198056	3
108046	0	255929	2
108046	0	840339	2
108046	0	1616325	2
108046	0	1474530	2
108046	0	1304800	2
108046	0	1523652	2
108046	0	1229696	2
108046	0	81862	2
108046	0	1055823	2
108046	0	898592	2
108046	0	429537	3
108046	0	761096	3
108046	0	1581495	3
108046	0	231429	2
108046	0	914298	2
108046	0	1130495	2
108046	0	726384	3
108046	0	1340102	2
108046	0	380344	3
108046	0	422015	2
108046	0	1351852	3
108046	0	336605	3
108046	0	382248	2
108048	0	927192	3
108048	0	990451	3
108048	0	922463	0
108048	0	1573702	0
108048	0	501805	3
108048	0	1112730	3
108048	0	955132	3
108048	0	440465	3
108048	0	1510046	3
108048	0	1296886	3
108048	0	319387	3
108048	0	1234765	0
108048	0	479810	0
108048	0	935730	3
108048	0	779484	3
108048	0	882195	0
108054	0	1240198	2
108054	0	1008530	2
108054	0	702009	3
108054	0	1150875	3
108054	0	510981	3
108054	0	619850	3
108054	0	1397492	2
108054	0	1006738	2
108054	0	1483948	3
108054	0	1272191	3
108054	0	1466309	2
108054	0	300118	2
108054	0	996549	2
108062	0	892640	2
108062	0	1128170	2
108062	0	489853	2
108062	0	364274	2
108062	0	753822	3
108062	0	1427721	2
108062	0	496606	3
108062	0	790264	2
108062	0	1205071	2
108062	0	757316	3
108062	0	20848	2
108062	0	204470	2
108062	0	1518506	2
108062	0	547124	3
108062	0	66467	3
108062	0	311410	3
108074	0	542267	0
108074	0	1308653	2
108074	0	224534	2
108074	0	260209	2
108074	0	206757	0
108074	0	1020557	2
108074	0	141302	3
108074	0	763862	3
108074	0	1225587	2
108074	0	751250	3
108074	0	1450541	2
108074	0	707263	2
108074	0	1658589	3
108074	0	94252	0
108074	0	196254	3
108074	0	1063063	3
108074	0	477195	2
108074	0	1411302	1
108074	0	345400	2
108074	0	1100815	3
108074	0	508695	3
108074	0	45751	2
108074	0	361696	2
108074	0	665150	1
108074	0	20753	3
108074	0	164111	3
108074	0	815534	2
108074	0	1420640	0
108074	0	1323494	3
108074	0	1607663	0
108074	0	486688	3
108074	0	1441572	3
108074	0	1129995	3
108074	0	280664	3
108074	0	1426957	0
108074	0	390851	0
108074	0	1661034	2
108074	0	1028128	2
108074	0	575718	3
108074	0	1507534	3
108075	0	734440	2
108075	0	1415216	2
108075	0	511929	2
108075	0	550147	3
108075	0	134073	3
108075	0	680752	2
108075	0	829243	2
108075	0	780218	3
108075	0	556293	2
108075	0	1440734	2
108075	0	1475736	2
108075	0	18986	2
108075	0	1567343	2
108075	0	531545	2
108083	0	1331861	3
108083	0	1118972	3
108083	0	1190461	2
108083	0	823046	3
108083	0	635536	3
108083	0	1181626	2
108083	0	270503	3
108083	0	418897	3
108083	0	1582924	3
108083	0	99134	2
108083	0	1204471	2
108083	0	167226	0
108083	0	564663	3
108083	0	1455196	2
108083	0	1561806	3
108088	0	473435	3
108088	0	502536	2
108088	0	315704	2
108088	0	1608937	2
108088	0	609263	2
108088	0	320860	3
108088	0	1202777	2
108088	0	1183180	2
108088	0	256553	2
108088	0	984450	2
108088	0	916742	2
108088	0	394091	2
108088	0	687720	2
108088	0	882838	2
108088	0	823306	2
108088	0	1103924	2
108090	0	451215	3
108090	0	40752	3
108090	0	675610	2
108090	0	213736	3
108090	0	1258574	0
108090	0	591766	3
108090	0	1528495	2
108090	0	1493267	2
108090	0	992776	2
108090	0	486954	2
108090	0	1568608	3
108090	0	1277905	3
108090	0	636	2
108090	0	554905	3
108093	0	1105522	3
108093	0	598142	2
108093	0	1607145	0
108093	0	533037	2
108093	0	768710	3
108093	0	184390	3
108093	0	733708	3
108093	0	171120	0
108093	0	1561753	0
108093	0	1180449	2
108093	0	971889	2
108093	0	145743	2
108093	0	1329045	2
108093	0	336193	3
108093	0	137437	3
108141	0	760222	3
108141	0	299157	2
108141	0	1273011	2
108141	0	1377361	0
108141	0	1241613	0
108141	0	1109587	1
108141	0	1491573	2
108141	0	1094641	2
108141	0	1080466	3
108141	0	759804	2
108141	0	764155	1
108141	0	1129777	2
108141	0	227635	3
108141	0	1139780	2
108141	0	270506	3
108141	0	1550393	3
108141	0	1443910	3
108141	0	1590603	2
108141	0	133738	1
108141	0	1529284	0
108141	0	401560	2
108141	0	1124728	2
108141	0	754495	3
108141	0	1176007	2
108141	0	1382363	3
108141	0	1483535	2
108141	0	884302	3
108141	0	451875	2
108141	0	391653	0
108141	0	1436122	2
108141	0	327302	2
108141	0	1186802	0
108141	0	705925	3
108141	0	207351	2
108141	0	1160575	3
108141	0	643374	3
108141	0	997552	2
108141	0	580656	2
108141	0	978139	2
108149	0	100604	2
108149	0	708446	2
108149	0	514237	2
108149	0	158247	2
108149	0	968649	2
108149	0	1589821	2
108149	0	106966	2
108149	0	1361024	2
108149	0	1075510	2
108149	0	1005385	2
108149	0	1272934	2
108149	0	1504021	2
108149	0	319720	2
108149	0	937848	2
108154	0	796266	3
108154	0	1489408	3
108154	0	257421	2
108154	0	1526268	3
108154	0	90030	3
108154	0	744997	3
108154	0	188437	2
108154	0	601964	2
108154	0	1608857	2
108154	0	1260179	2
108154	0	1574881	3
108154	0	1175457	3
108154	0	634643	3
108154	0	1294286	3
108154	0	221106	2
108154	0	1490320	2
108176	0	1611136	0
108176	0	1309026	3
108176	0	1272634	2
108176	0	464132	2
108176	0	1160850	2
108176	0	339634	3
108176	0	502156	0
108176	0	649719	0
108176	0	396919	0
108176	0	1036585	0
108176	0	274463	0
108176	0	1483207	2
108176	0	740464	1
108176	0	1489405	2
108176	0	1384746	3
108176	0	13679	0
108176	0	1559935	0
108176	0	842960	0
108176	0	407108	0
108176	0	498388	3
108176	0	1371074	3
108176	0	1082663	0
108176	0	1026479	0
108176	0	1265432	3
108176	0	159362	1
108176	0	1418223	0
108176	0	1634231	0
108176	0	1405272	2
108176	0	431913	2
108176	0	1084676	0
108176	0	779206	3
108176	0	95464	0
108176	0	370937	0
108176	0	894708	0
108176	0	431500	2
108176	0	260127	2
108176	0	1532462	2
108176	0	319709	2
108181	0	1616968	1
108181	0	1276356	3
108181	0	44038	1
108181	0	635834	2
108181	0	584043	2
108181	0	328337	3
108181	0	1038937	2
108181	0	69621	3
108181	0	763636	2
108181	0	754716	3
108181	0	385480	2
108181	0	1094368	3
108181	0	718553	2
108181	0	1339860	2
108215	0	790695	3
108215	0	632915	3
108215	0	870954	1
108215	0	1295868	3
108215	0	1163446	3
108215	0	1565738	3
108215	0	1099770	3
108215	0	1176175	3
108215	0	1321331	3
108215	0	486586	3
108215	0	1497201	1
108215	0	544060	3
108215	0	3916	3
108215	0	1447240	3
108215	0	926327	3
108215	0	478976	3
108240	0	886866	2
108240	0	528818	0
108240	0	145927	0
108240	0	729797	0
108240	0	474567	2
108240	0	561813	0
108240	0	1444099	2
108240	0	236842	0
108240	0	887454	0
108240	0	651293	0
108240	0	545073	2
108240	0	576635	2
108240	0	300293	2
108240	0	398526	0
108240	0	806293	3
108240	0	288167	0
108241	0	1623707	2
108241	0	614478	1
108241	0	423404	1
108241	0	1511597	2
108241	0	30414	2
108241	0	1533699	2
108241	0	29354	3
108241	0	723432	1
108241	0	890477	3
108241	0	513203	2
108241	0	447679	0
108241	0	1002396	2
108241	0	1336021	2
108241	0	709390	3
108241	0	1466390	2
108241	0	139702	2
108264	0	518032	2
108264	0	870240	1
108264	0	474806	2
108264	0	702472	2
108264	0	816965	2
108264	0	654119	2
108264	0	1427226	2
108264	0	1382359	2
108264	0	78435	2
108264	0	774342	2
108264	0	175266	2
108264	0	1382285	2
108264	0	27447	2
108264	0	1567861	2
108264	0	1519134	2
108264	0	1082271	2
108264	0	1590972	2
108264	0	768521	2
108264	0	137171	2
108264	0	1654278	2
108264	0	606122	3
108264	0	247421	2
108264	0	575489	2
108264	0	1448830	3
108264	0	548808	3
108264	0	161734	3
108264	0	1389351	2
108264	0	229685	2
108264	0	1439991	2
108264	0	602366	2
108264	0	426418	2
108264	0	978398	3
108264	0	952566	1
108264	0	1604546	2
108264	0	952295	2
108264	0	526385	2
108264	0	734825	3
108264	0	632691	2
108264	0	67770	2
108264	0	1494277	1
108269	0	802632	0
108269	0	1173630	3
108269	0	241392	0
108269	0	910713	0
108269	0	1562668	3
108269	0	1459404	2
108269	0	252115	3
108269	0	96668	2
108269	0	660264	0
108269	0	296878	2
108269	0	215503	2
108269	0	753785	0
108269	0	1461941	0
108269	0	1434768	2
108269	0	250447	0
108269	0	579186	3
108273	0	120773	1
108273	0	1023134	1
108273	0	416520	3
108273	0	1394243	3
108273	0	1412891	1
108273	0	995105	3
108273	0	977091	1
108273	0	106137	3
108273	0	261899	1
108273	0	1321524	3
108273	0	1500617	3
108273	0	1458666	2
108273	0	1184215	3
108273	0	207759	3
108273	0	1468047	3
108273	0	549803	1
108277	0	859198	2
108277	0	132668	3
108277	0	1299154	0
108277	0	1081820	3
108277	0	1548880	2
108277	0	536550	2
108277	0	223204	2
108277	0	391678	2
108277	0	822888	2
108277	0	493147	2
108277	0	1027148	2
108277	0	793894	2
108277	0	1274552	2
108277	0	1267886	2
108277	0	360077	2
108277	0	588183	2
108290	0	10729	3
108290	0	690970	3
108290	0	1588954	2
108290	0	236058	1
108290	0	422574	2
108290	0	618310	3
108290	0	1166344	1
108290	0	689985	2
108290	0	89135	3
108290	0	703592	1
108290	0	1357509	3
108290	0	956127	3
108290	0	345092	2
108290	0	122532	2
108290	0	1054021	3
108290	0	72156	3
108304	0	1413092	0
108304	0	505654	3
108304	0	1270386	2
108304	0	933612	0
108304	0	727382	3
108304	0	785905	3
108304	0	939226	3
108304	0	1626475	3
108304	0	1318628	3
108304	0	598808	0
108304	0	1338524	3
108304	0	583834	3
108304	0	309373	3
108314	0	554071	0
108314	0	1457245	0
108314	0	1278456	1
108314	0	175497	3
108314	0	1314359	3
108314	0	810610	0
108314	0	1494687	0
108314	0	421218	0
108314	0	542731	3
108314	0	557577	0
108314	0	1222755	0
108314	0	1540043	3
108314	0	1531703	3
108314	0	1456782	2
108314	0	452560	0
108341	0	350454	3
108341	0	1555031	2
108341	0	969960	3
108341	0	67591	3
108341	0	528840	3
108341	0	1245665	3
108341	0	872423	3
108341	0	355219	3
108341	0	433617	3
108341	0	568702	0
108341	0	1179549	3
108341	0	155229	3
108341	0	239448	3
108341	0	919134	3
108341	0	1612822	3
108341	0	1349536	3
108341	0	653377	3
108341	0	9580	3
108341	0	763907	3
108341	0	88883	3
108341	0	1145786	3
108341	0	969155	2
108341	0	1132163	3
108341	0	760845	3
108341	0	79088	3
108341	0	1417007	2
108341	0	191556	2
108341	0	45308	3
108366	0	568702	3
108366	0	872423	3
108366	0	433617	3
108366	0	146824	3
108366	0	1245665	3
108366	0	528840	3
108366	0	122124	3
108366	0	1376297	3
108366	0	1657810	3
108366	0	969960	3
108366	0	350454	3
108366	0	1374088	3
108366	0	155229	3
108366	0	760845	3
108366	0	160429	3
108366	0	1417007	3
108366	0	1505702	3
108366	0	1612822	3
108366	0	969155	3
108366	0	65115	3
108366	0	707544	3
108366	0	1457514	3
108366	0	63140	3
108366	0	122299	3
108366	0	279423	3
108366	0	763907	3
108436	0	1438462	2
108436	0	455838	2
108436	0	1608344	2
108436	0	1015768	3
108436	0	1362663	2
108436	0	258478	2
108436	0	1414350	2
108436	0	1504817	2
108436	0	803620	2
108436	0	708234	0
108436	0	548919	2
108436	0	494078	2
108436	0	401541	2
108436	0	1335741	2
108436	0	56904	3
108436	0	1252039	2
108436	0	585534	2
108436	0	1306106	0
108436	0	1088042	2
108436	0	902434	0
108436	0	1194339	2
108436	0	916155	0
108436	0	1082620	0
108436	0	1065167	2
108436	0	1410418	0
108436	0	1596619	3
108436	0	1343810	2
108436	0	77879	2
108436	0	90311	1
108436	0	952233	2
108436	0	119486	2
108436	0	571374	2
108436	0	1574294	2
108436	0	627114	2
108436	0	1391070	2
108436	0	1336325	2
108436	0	965345	3
108436	0	418767	2
108436	0	493297	0
108446	0	848035	3
108446	0	348019	3
108446	0	1592695	3
108446	0	1492776	3
108446	0	1548115	1
108446	0	1035629	3
108446	0	473549	0
108446	0	1061015	0
108446	0	838380	3
108446	0	38725	2
108446	0	121178	0
108446	0	571631	0
108446	0	1342568	0
108446	0	570301	2
108446	0	1537667	0
108460	0	647783	2
108460	0	382529	2
108460	0	185241	3
108460	0	925233	2
108460	0	707594	3
108460	0	741865	2
108460	0	1357945	2
108460	0	1013236	3
108460	0	1656365	2
108460	0	1347556	2
108460	0	233195	2
108460	0	1206384	2
108460	0	566635	2
108460	0	303680	2
108460	0	1216199	2
108460	0	1255608	2
108460	0	26710	2
108460	0	452114	2
108460	0	34383	2
108460	0	319502	2
108460	0	1038951	2
108460	0	923709	3
108460	0	485411	2
108460	0	1018108	2
108460	0	1348009	2
108460	0	522903	2
108460	0	1405847	2
108460	0	1449658	2
108460	0	285508	2
108460	0	1192809	3
108460	0	549861	2
108460	0	25731	2
108460	0	164430	2
108460	0	1069868	2
108460	0	1660524	2
108460	0	1000020	3
108460	0	339383	2
108460	0	980435	2
108460	0	713519	2
108460	0	1099442	3
108464	0	669900	3
108464	0	874727	3
108464	0	1392064	2
108464	0	1267970	3
108464	0	849785	3
108464	0	437284	3
108464	0	900981	0
108464	0	1343653	3
108464	0	1624063	3
108464	0	52834	3
108464	0	407227	0
108464	0	654168	0
108464	0	740166	3
108464	0	1226875	3
108464	0	1553713	3
108464	0	549705	3
108464	0	875309	0
108464	0	1137098	0
108506	0	1492275	2
108506	0	1376066	2
108506	0	1006207	2
108506	0	1464002	2
108506	0	830510	2
108506	0	370025	2
108506	0	1472869	2
108506	0	1058738	2
108506	0	2236	2
108506	0	210533	2
108506	0	529915	2
108506	0	1552724	2
108506	0	5761	2
108506	0	1458470	2
108506	0	1149385	2
108506	0	1099511	3
108513	0	1100530	0
108513	0	286364	3
108513	0	1406487	3
108513	0	1035466	3
108513	0	782710	3
108513	0	277266	3
108513	0	1370141	3
108513	0	463950	0
108513	0	937002	3
108513	0	744315	0
108513	0	850741	3
108513	0	1532152	3
108513	0	1066918	3
108513	0	1010397	0
108527	0	1002738	2
108527	0	1185547	3
108527	0	908867	3
108527	0	1652233	0
108527	0	1492849	3
108527	0	371355	3
108527	0	505293	2
108527	0	1416654	2
108527	0	591004	2
108527	0	1161166	2
108527	0	411844	3
108527	0	1450932	2
108537	0	423474	2
108537	0	197288	3
108537	0	646487	3
108537	0	924276	2
108537	0	1504796	3
108537	0	1612985	3
108537	0	966495	3
108537	0	1143530	3
108537	0	15668	3
108537	0	569955	3
108537	0	1224953	3
108537	0	743817	3
108544	0	877517	3
108544	0	892215	3
108544	0	1192575	2
108544	0	1419450	3
108544	0	1422582	2
108544	0	338162	3
108544	0	102067	3
108544	0	114318	2
108544	0	15529	2
108544	0	312530	2
108544	0	936646	2
108544	0	301215	0
108544	0	973240	2
108544	0	822106	2
108544	0	465635	3
108544	0	751336	2
108560	0	738507	2
108560	0	241380	2
108560	0	1625724	2
108560	0	839750	2
108560	0	1163766	3
108560	0	913091	2
108560	0	43144	2
108560	0	95304	2
108560	0	1003800	2
108560	0	246291	2
108560	0	1552900	2
108561	0	1561501	2
108561	0	987903	2
108561	0	329242	2
108561	0	213230	0
108561	0	997774	3
108561	0	232372	2
108561	0	256393	2
108561	0	479266	2
108561	0	1053965	2
108561	0	1125837	3
108561	0	564844	2
108561	0	265470	2
108561	0	793189	3
108561	0	533205	0
108561	0	1470822	2
108561	0	708142	2
108561	0	810610	2
108561	0	1420010	0
108561	0	1058378	0
108561	0	1480179	0
108561	0	1368505	0
108561	0	1099576	2
108561	0	309762	2
108561	0	443432	2
108561	0	311986	2
108561	0	1420595	0
108561	0	1605114	2
108561	0	256304	2
108561	0	1521774	2
108561	0	363967	2
108561	0	606209	2
108561	0	351332	2
108561	0	671852	3
108561	0	289398	3
108571	0	776612	2
108571	0	504124	1
108571	0	1088713	2
108571	0	1604657	0
108571	0	683611	3
108571	0	1136845	2
108571	0	963492	2
108571	0	928928	2
108571	0	904956	2
108571	0	534767	2
108571	0	328485	1
108571	0	1192551	2
108581	0	1289880	3
108581	0	149187	3
108581	0	544483	3
108581	0	546433	3
108581	0	69964	3
108581	0	1518341	3
108581	0	610775	3
108581	0	496340	3
108581	0	850161	3
108581	0	174432	3
108581	0	1150370	3
108581	0	318647	3
108581	0	373666	3
108581	0	1401719	0
108581	0	1580986	3
108581	0	107754	3
108581	0	1416642	3
108581	0	676863	3
108604	0	960114	0
108604	0	208785	0
108604	0	536959	0
108604	0	982762	0
108604	0	1118140	0
108604	0	596960	0
108604	0	47306	0
108604	0	486450	0
108604	0	1094599	0
108604	0	563145	3
108620	0	567972	0
108620	0	519890	3
108620	0	746103	3
108620	0	343612	0
108620	0	1132210	3
108620	0	221629	3
108620	0	306024	0
108620	0	1261317	0
108620	0	122435	0
108620	0	251032	3
108620	0	393466	0
108620	0	1111714	0
108620	0	179875	0
108620	0	799986	0
108623	0	911133	3
108623	0	1544166	3
108623	0	69211	3
108623	0	505942	3
108623	0	1450280	3
108623	0	1258775	3
108623	0	223831	2
108623	0	519529	2
108623	0	571282	2
108623	0	1541679	2
108623	0	1558392	2
108623	0	1433913	3
108623	0	1625367	2
108623	0	1251820	2
108623	0	827370	2
108624	0	1577302	2
108624	0	953190	2
108624	0	283179	2
108624	0	618400	3
108624	0	787238	3
108624	0	1131018	3
108624	0	987594	3
108624	0	1451582	2
108624	0	1156280	3
108624	0	555989	3
108624	0	1399314	3
108624	0	632622	3
108624	0	927842	2
108624	0	340889	3
108624	0	298388	2
108624	0	872062	3
108634	0	933397	3
108634	0	1221860	0
108634	0	475395	2
108634	0	1225564	3
108634	0	375082	3
108634	0	279364	3
108634	0	1502984	3
108634	0	1013647	0
108634	0	300234	3
108634	0	553360	3
108634	0	365722	3
108634	0	129092	3
108634	0	1234741	3
108634	0	1584758	3
108634	0	382543	3
108634	0	972726	3
108634	0	1294706	3
108634	0	122729	3
108634	0	8518	3
108634	0	310891	3
108634	0	310958	3
108634	0	219899	3
108645	0	335704	2
108645	0	1317069	2
108645	0	142968	2
108645	0	1068992	2
108645	0	459790	2
108645	0	271382	2
108645	0	1425619	2
108645	0	1294291	2
108645	0	908743	2
108645	0	1004065	3
108645	0	81369	2
108645	0	1548071	2
108645	0	957585	2
108645	0	78921	3
108645	0	102004	3
108645	0	1199401	2
108661	0	246608	0
108661	0	49746	0
108661	0	544338	0
108661	0	197104	0
108661	0	300120	3
108661	0	1097767	3
108661	0	401761	3
108661	0	199295	0
108661	0	1118890	3
108661	0	1586006	3
108661	0	1407214	3
108661	0	1081282	3
108661	0	1024911	3
108661	0	1619701	0
108661	0	748418	3
108714	0	1627392	2
108714	0	1488172	2
108714	0	174601	2
108714	0	986047	2
108714	0	284450	2
108714	0	889412	2
108714	0	87111	0
108714	0	486074	3
108714	0	595301	2
108714	0	1620651	2
108714	0	1473102	0
108714	0	1476951	2
108714	0	944246	3
108714	0	528373	2
108714	0	919240	2
108714	0	949734	0
108714	0	318712	2
108714	0	1331252	2
108714	0	1134981	2
108714	0	1218209	0
108714	0	352569	2
108714	0	454707	2
108714	0	260115	3
108714	0	624649	3
